1635413314.236448000,664
1635413314.239991000,103
1635413314.243235000,102
1635413314.243235000,102
1635413314.243404000,102
1635413314.247830000,110
1635413314.248472000,58
1635413314.262175000,115
1635413314.268731000,58
1635413314.268731000,105
1635413314.268953000,113
1635413314.279699000,111
1635413314.299724000,120
1635413314.316190000,118
1635413314.317389000,58
1635413314.320596000,105
1635413314.323909000,121
1635413314.327278000,114
1635413314.343037000,112
1635413314.345848000,258
1635413314.357681000,104
1635413314.365927000,258
1635413314.367297000,112
1635413314.376000000,50
1635413314.378050000,101
1635413314.378050000,113
1635413314.392798000,112
1635413314.395805000,258
1635413314.400789000,99
1635413314.416111000,258
1635413314.417969000,113
1635413314.420039000,58
1635413314.420039000,110
1635413314.433661000,114
1635413314.436224000,258
1635413314.442414000,123
1635413314.443326000,90
1635413314.446117000,675
1635413314.458052000,111
1635413314.463714000,122
1635413314.469017000,39
1635413314.473753000,58
1635413314.477955000,115
1635413314.477955000,125
1635413314.490045000,116
1635413314.495995000,123
1635413314.515975000,116
1635413314.516051000,258
1635413314.517869000,113
1635413314.522916000,58
1635413314.525880000,54
1635413314.537772000,43
1635413314.543287000,116
1635413314.546176000,258
1635413314.550420000,111
1635413314.557398000,116
1635413314.566103000,258
1635413314.570189000,39
1635413314.575846000,113
1635413314.576459000,58
1635413314.585977000,58
1635413314.595729000,258
1635413314.596177000,113
1635413314.604596000,58
1635413314.613772000,258
1635413314.622977000,109
1635413314.628901000,58
1635413314.636301000,258
1635413314.638649000,111
1635413314.650407000,986
1635413314.650855000,987
1635413314.657377000,112
1635413314.674249000,46
1635413314.681164000,108
1635413314.681164000,58
1635413314.702445000,108
1635413314.705979000,94
1635413314.716001000,58
1635413314.716443000,74
1635413314.718891000,109
1635413314.731097000,62
1635413314.738589000,109
1635413314.749439000,121
1635413314.759100000,136
1635413314.759841000,105
1635413314.768864000,128
1635413314.780700000,99
1635413314.799165000,98
1635413314.808750000,152
1635413314.826309000,50
1635413314.826782000,258
1635413314.835945000,74
1635413314.842948000,108
1635413314.842948000,137
1635413314.842948000,134
1635413314.845560000,258
1635413314.847454000,90
1635413314.856977000,78
1635413314.857136000,1019
1635413314.864568000,87
1635413314.868885000,134
1635413314.869505000,1019
1635413314.877801000,80
1635413314.883132000,128
1635413314.883132000,39
1635413314.886954000,58
1635413314.895876000,58
1635413314.899075000,75
1635413314.915383000,124
1635413314.921746000,75
1635413314.921746000,119
1635413314.929300000,119
1635413314.937390000,58
1635413314.940241000,77
1635413314.945910000,42
1635413314.954884000,78
1635413314.968610000,120
1635413314.970066000,111
1635413314.975375000,54
1635413314.977386000,84
1635413314.980754000,113
1635413314.990114000,39
1635413314.997444000,91
1635413315.009420000,127
1635413315.020576000,76
1635413315.022022000,863
1635413315.025084000,121
1635413315.025084000,131
1635413315.035245000,39
1635413315.040613000,114
1635413315.046144000,258
1635413315.055308000,708
1635413315.059361000,122
1635413315.075805000,58
1635413315.076704000,122
1635413315.084656000,32
1635413315.091442000,33
1635413315.093384000,58
1635413315.098973000,96
1635413315.109094000,138
1635413315.118937000,148
1635413315.118937000,89
1635413315.126048000,42
1635413315.126327000,50
1635413315.126469000,258
1635413315.138708000,129
1635413315.140909000,88
1635413315.144263000,58
1635413315.144820000,258
1635413315.147302000,90
1635413315.153137000,129
1635413315.158723000,86
1635413315.175639000,258
1635413315.177398000,94
1635413315.190280000,130
1635413315.195836000,58
1635413315.197779000,150
1635413315.199581000,258
1635413315.199944000,97
1635413315.224355000,102
1635413315.224355000,144
1635413315.226057000,258
1635413315.237642000,131
1635413315.237642000,102
1635413315.245947000,258
1635413315.247545000,58
1635413315.260438000,111
1635413315.266122000,258
1635413315.267666000,131
1635413315.268603000,842
1635413315.275918000,50
1635413315.277432000,106
1635413315.277432000,129
1635413315.279360000,88
1635413315.285826000,33
1635413315.286133000,94
1635413315.287433000,133
1635413315.299580000,99
1635413315.299580000,58
1635413315.302892000,39
1635413315.317719000,135
1635413315.319726000,509
1635413315.319889000,106
1635413315.319979000,185
1635413315.320089000,39
1635413315.335798000,33
1635413315.336125000,74
1635413315.342960000,95
1635413315.347715000,136
1635413315.350831000,58
1635413315.355594000,26
1635413315.357795000,130
1635413315.361038000,94
1635413315.365582000,258
1635413315.383871000,96
1635413315.385571000,258
1635413315.389729000,104
1635413315.399260000,130
1635413315.399260000,131
1635413315.400062000,107
1635413315.409471000,258
1635413315.409922000,39
1635413315.413147000,135
1635413315.417397000,54
1635413315.420531000,89
1635413315.436190000,258
1635413315.438143000,58
1635413315.441002000,121
1635413315.447501000,127
1635413315.454752000,58
1635413315.456043000,258
1635413315.456737000,142
1635413315.456737000,120
1635413315.466518000,155
1635413315.467395000,835
1635413315.478152000,117
1635413315.490012000,58
1635413315.490574000,82
1635413315.500262000,125
1635413315.507811000,147
1635413315.507811000,62
1635413315.518177000,134
1635413315.526104000,141
1635413315.536988000,125
1635413315.539215000,138
1635413315.546200000,258
1635413315.554318000,133
1635413315.555783000,50
1635413315.559728000,110
1635413315.559728000,58
1635413315.575724000,58
1635413315.576143000,258
1635413315.577371000,136
1635413315.579687000,104
1635413315.595559000,125
1635413315.596065000,258
1635413315.600027000,124
1635413315.610392000,58
1635413315.617706000,129
1635413315.626109000,258
1635413315.628154000,136
1635413315.639091000,130
1635413315.639091000,123
1635413315.639843000,112
1635413315.645573000,258
1635413315.660050000,127
1635413315.662218000,58
1635413315.668878000,134
1635413315.669503000,258
1635413315.669779000,129
1635413315.674084000,1073
1635413315.676048000,953
1635413315.678676000,122
1635413315.684540000,104
1635413315.687423000,142
1635413315.690232000,105
1635413315.693127000,132
1635413315.693412000,50
1635413315.698753000,125
1635413315.702297000,87
1635413315.710033000,106
1635413315.714060000,58
1635413315.717517000,112
1635413315.724237000,39
1635413315.727802000,128
1635413315.730053000,103
1635413315.734141000,114
1635413315.737602000,135
1635413315.743042000,31
1635413315.747650000,122
1635413315.747650000,58
1635413315.750425000,105
1635413315.750871000,33
1635413315.754221000,119
1635413315.766294000,58
1635413315.768649000,121
1635413315.769824000,103
1635413315.780847000,109
1635413315.786207000,258
1635413315.790023000,100
1635413315.797607000,135
1635413315.797607000,114
1635413315.800598000,62
1635413315.805820000,258
1635413315.810024000,103
1635413315.817412000,120
1635413315.818006000,94
1635413315.822748000,132
1635413315.826030000,258
1635413315.830292000,108
1635413315.835422000,54
1635413315.837268000,122
1635413315.842540000,135
1635413315.850056000,104
1635413315.851255000,58
1635413315.855774000,258
1635413315.855824000,546
1635413315.856128000,38
1635413315.859391000,125
1635413315.859624000,92
1635413315.864793000,116
1635413315.867474000,62
1635413315.867861000,33
1635413315.870096000,106
1635413315.872309000,124
1635413315.873448000,258
1635413315.876385000,987
1635413315.881290000,109
1635413315.889517000,39
1635413315.899541000,134
1635413315.899541000,117
1635413315.903396000,58
1635413315.903938000,50
1635413315.907857000,26
1635413315.912486000,141
1635413315.920035000,62
1635413315.923320000,116
1635413315.937720000,118
1635413315.947489000,136
1635413315.953011000,58
1635413315.958573000,131
1635413315.960979000,123
1635413315.976005000,50
1635413315.977415000,128
1635413315.980406000,125
1635413315.985910000,258
1635413315.995332000,118
1635413315.995966000,74
1635413315.996978000,125
1635413316.006282000,70
1635413316.006741000,258
1635413316.016578000,118
1635413316.018849000,122
1635413316.025842000,258
1635413316.038230000,114
1635413316.038230000,111
1635413316.040448000,114
1635413316.056224000,258
1635413316.059289000,112
1635413316.063088000,114
1635413316.072878000,58
1635413316.073954000,115
1635413316.075759000,112
1635413316.075928000,258
1635413316.077987000,1080
1635413316.102877000,108
1635413316.103575000,82
1635413316.113731000,114
1635413316.115335000,50
1635413316.117033000,112
1635413316.117327000,117
1635413316.122812000,87
1635413316.122812000,111
1635413316.123593000,58
1635413316.139201000,119
1635413316.143856000,39
1635413316.144316000,58
1635413316.148879000,90
1635413316.157688000,113
1635413316.159544000,115
1635413316.174088000,112
1635413316.177739000,109
1635413316.177739000,58
1635413316.186081000,258
1635413316.199507000,118
1635413316.200059000,74
1635413316.207778000,109
1635413316.214878000,118
1635413316.215419000,258
1635413316.217621000,108
1635413316.236040000,258
1635413316.238384000,43
1635413316.244148000,107
1635413316.255488000,121
1635413316.255848000,54
1635413316.266258000,258
1635413316.277438000,120
1635413316.279816000,58
1635413316.280424000,258
1635413316.287389000,1110
1635413316.290610000,108
1635413316.300781000,105
1635413316.310235000,39
1635413316.319615000,104
1635413316.320323000,58
1635413316.333022000,58
1635413316.335106000,109
1635413316.337745000,149
1635413316.362541000,129
1635413316.362541000,113
1635413316.377900000,116
1635413316.377900000,115
1635413316.383472000,62
1635413316.393646000,46
1635413316.394093000,58
1635413316.395283000,112
1635413316.401512000,258
1635413316.407949000,112
1635413316.419099000,114
1635413316.419695000,58
1635413316.425951000,258
1635413316.426535000,116
1635413316.433474000,111
1635413316.438639000,119
1635413316.445910000,258
1635413316.461495000,112
1635413316.463411000,1323
1635413316.463819000,1150
1635413316.466091000,258
1635413316.467453000,112
1635413316.475952000,74
1635413316.477450000,121
1635413316.480681000,115
1635413316.487640000,62
1635413316.488240000,112
1635413316.495761000,1023
1635413316.498427000,119
1635413316.504307000,32
1635413316.513509000,33
1635413316.514137000,104
1635413316.514286000,122
1635413316.514485000,26
1635413316.517641000,111
1635413316.525447000,106
1635413316.536139000,50
1635413316.538912000,113
1635413316.538912000,103
1635413316.539112000,58
1635413316.544775000,89
1635413316.555710000,74
1635413316.556499000,103
1635413316.559841000,39
1635413316.564955000,115
1635413316.572564000,43
1635413316.577872000,113
1635413316.583623000,258
1635413316.590046000,58
1635413316.595994000,112
1635413316.606272000,258
1635413316.618486000,113
1635413316.634332000,447
1635413316.634332000,27
1635413316.634780000,39
1635413316.635429000,258
1635413316.639211000,109
1635413316.643336000,33
1635413316.658958000,104
1635413316.659456000,258
1635413316.675869000,50
1635413316.676168000,258
1635413316.679347000,107
1635413316.679518000,26
1635413316.693646000,62
1635413316.698423000,862
1635413316.710684000,114
1635413316.710943000,112
1635413316.714089000,101
1635413316.730136000,39
1635413316.736703000,58
1635413316.737332000,108
1635413316.745293000,58
1635413316.759763000,113
1635413316.776110000,258
1635413316.777274000,114
1635413316.784360000,58
1635413316.796041000,258
1635413316.815971000,42
1635413316.826142000,258
1635413316.845615000,258
1635413316.859959000,118
1635413316.859959000,110
1635413316.875631000,258
1635413316.887581000,107
1635413316.887581000,104
1635413316.887581000,105
1635413316.896366000,258
1635413316.899171000,99
1635413316.908557000,725
1635413316.919898000,94
1635413316.946845000,100
1635413316.950422000,66
1635413316.951461000,46
1635413316.957280000,89
1635413316.962898000,85
1635413316.976362000,258
1635413316.979957000,114
1635413316.979957000,101
1635413316.982202000,39
1635413316.999132000,43
1635413316.999132000,93
1635413317.006088000,258
1635413317.021444000,93
1635413317.025840000,258
1635413317.036013000,42
1635413317.040322000,114
1635413317.043649000,92
1635413317.046016000,258
1635413317.054973000,58
1635413317.058995000,88
1635413317.066035000,58
1635413317.074061000,258
1635413317.078701000,91
1635413317.089811000,50
1635413317.097874000,258
1635413317.102368000,93
1635413317.102965000,74
1635413317.105433000,62
1635413317.116042000,258
1635413317.117413000,89
1635413317.125901000,703
1635413317.130088000,108
1635413317.142897000,87
1635413317.146180000,90
1635413317.150003000,39
1635413317.157289000,89
1635413317.157452000,58
1635413317.178950000,81
1635413317.185891000,118
1635413317.192509000,127
1635413317.195612000,58
1635413317.199127000,39
1635413317.206186000,258
1635413317.207643000,58
1635413317.225732000,46
1635413317.226228000,258
1635413317.236081000,108
1635413317.246131000,112
1635413317.247467000,58
1635413317.255743000,114
1635413317.256223000,258
1635413317.263674000,58
1635413317.276300000,74
1635413317.276768000,258
1635413317.277742000,108
1635413317.285844000,58
1635413317.296032000,258
1635413317.308399000,118
1635413317.314143000,58
1635413317.316511000,1166
1635413317.317280000,123
1635413317.326072000,94
1635413317.326300000,136
1635413317.363648000,46
1635413317.364826000,58
1635413317.368947000,122
1635413317.385838000,107
1635413317.385838000,90
1635413317.391114000,107
1635413317.404616000,39
1635413317.417367000,104
1635413317.417517000,58
1635413317.419454000,258
1635413317.434391000,101
1635413317.445568000,258
1635413317.466170000,258
1635413317.481078000,101
1635413317.483980000,107
1635413317.485755000,258
1635413317.489001000,100
1635413317.505698000,46
1635413317.515729000,258
1635413317.518176000,258
1635413317.518407000,925
1635413317.520142000,62
1635413317.526298000,927
1635413317.535841000,102
1635413317.535972000,927
1635413317.536247000,927
1635413317.536383000,927
1635413317.542117000,108
1635413317.542660000,58
1635413317.550502000,106
1635413317.557715000,109
1635413317.557715000,108
1635413317.570052000,39
1635413317.573466000,62
1635413317.577439000,43
1635413317.577439000,102
1635413317.599795000,98
1635413317.610689000,58
1635413317.613928000,103
1635413317.624340000,62
1635413317.634283000,89
1635413317.634832000,82
1635413317.645871000,46
1635413317.657308000,108
1635413317.678145000,103
1635413317.697473000,104
1635413317.717418000,761
1635413317.723529000,98
1635413317.733801000,113
1635413317.746131000,50
1635413317.749827000,123
1635413317.765023000,104
1635413317.765672000,58
1635413317.770280000,106
1635413317.777056000,58
1635413317.777365000,103
1635413317.783568000,46
1635413317.790470000,108
1635413317.794732000,98
1635413317.802783000,88
1635413317.810194000,118
1635413317.817669000,58
1635413317.817669000,87
1635413317.823743000,39
1635413317.830087000,112
1635413317.833354000,88
1635413317.850415000,106
1635413317.857908000,93
1635413317.863731000,1323
1635413317.864005000,215
1635413317.868330000,58
1635413317.870312000,103
1635413317.875378000,88
1635413317.890275000,103
1635413317.898835000,91
1635413317.909845000,32
1635413317.909983000,106
1635413317.914011000,26
1635413317.919236000,91
1635413317.919696000,33
1635413317.923321000,62
1635413317.925675000,46
1635413317.927192000,692
1635413317.929743000,107
1635413317.941377000,92
1635413317.950252000,109
1635413317.970612000,118
1635413317.974695000,58
1635413317.976729000,107
1635413317.982695000,58
1635413317.988045000,90
1635413317.988045000,89
1635413317.989928000,119
1635413317.994496000,92
1635413318.010045000,121
1635413318.015859000,94
1635413318.024712000,58
1635413318.024712000,43
1635413318.030204000,115
1635413318.034063000,448
1635413318.034063000,196
1635413318.034469000,39
1635413318.034904000,86
1635413318.039901000,114
1635413318.046138000,33
1635413318.050237000,120
1635413318.057548000,88
1635413318.063647000,46
1635413318.069791000,116
1635413318.071409000,258
1635413318.075205000,39
1635413318.077338000,58
1635413318.086867000,696
1635413318.088462000,26
1635413318.090209000,111
1635413318.090505000,58
1635413318.095937000,258
1635413318.110109000,117
1635413318.115929000,258
1635413318.128069000,62
1635413318.130466000,117
1635413318.132793000,32
1635413318.135939000,824
1635413318.138807000,58
1635413318.139146000,33
1635413318.145876000,58
1635413318.146149000,90
1635413318.150455000,110
1635413318.165558000,112
1635413318.169746000,111
1635413318.177880000,58
1635413318.189788000,103
1635413318.191029000,58
1635413318.205718000,38
1635413318.206078000,258
1635413318.207950000,104
1635413318.210112000,118
1635413318.225911000,88
1635413318.229747000,117
1635413318.232331000,62
1635413318.235949000,258
1635413318.242948000,58
1635413318.244900000,39
1635413318.250091000,103
1635413318.255820000,258
1635413318.269037000,431
1635413318.269383000,39
1635413318.270491000,112
1635413318.270616000,110
1635413318.270829000,74
1635413318.283900000,62
1635413318.284285000,33
1635413318.285932000,258
1635413318.290131000,110
1635413318.292797000,58
1635413318.304259000,26
1635413318.305480000,258
1635413318.310302000,118
1635413318.318698000,96
1635413318.329394000,258
1635413318.330455000,113
1635413318.333522000,92
1635413318.333522000,62
1635413318.333990000,58
1635413318.345625000,58
1635413318.345844000,42
1635413318.350383000,117
1635413318.355369000,110
1635413318.355936000,721
1635413318.369837000,121
1635413318.375303000,98
1635413318.387550000,58
1635413318.390446000,122
1635413318.398863000,58
1635413318.398863000,90
1635413318.398863000,128
1635413318.410410000,116
1635413318.417699000,95
1635413318.425650000,258
1635413318.427658000,131
1635413318.430105000,115
1635413318.445430000,258
1635413318.449980000,120
1635413318.455254000,133
1635413318.455254000,62
1635413318.455418000,99
1635413318.455486000,127
1635413318.462427000,101
1635413318.462427000,58
1635413318.465630000,258
1635413318.470364000,117
1635413318.477828000,111
1635413318.479959000,98
1635413318.485476000,50
1635413318.490232000,123
1635413318.490983000,62
1635413318.493260000,107
1635413318.495941000,258
1635413318.502341000,98
1635413318.502341000,58
1635413318.510812000,127
1635413318.515689000,258
1635413318.517733000,97
1635413318.527773000,117
1635413318.530158000,126
1635413318.535820000,258
1635413318.538679000,133
1635413318.539336000,86
1635413318.540068000,62
1635413318.545416000,94
1635413318.550358000,121
1635413318.553293000,58
1635413318.560939000,87
1635413318.561487000,258
1635413318.564975000,674
1635413318.570151000,126
1635413318.570216000,118
1635413318.577656000,117
1635413318.590539000,120
1635413318.596525000,94
1635413318.596525000,109
1635413318.596525000,58
1635413318.598699000,92
1635413318.604597000,58
1635413318.610499000,108
1635413318.613284000,108
1635413318.613997000,96
1635413318.615648000,50
1635413318.630402000,110
1635413318.634999000,89
1635413318.644198000,89
1635413318.645877000,258
1635413318.648313000,109
1635413318.649858000,111
1635413318.655011000,109
1635413318.659303000,113
1635413318.663923000,39
1635413318.665418000,258
1635413318.669769000,104
1635413318.677765000,99
1635413318.677765000,127
1635413318.689420000,258
1635413318.690400000,101
1635413318.694421000,113
1635413318.703585000,34
1635413318.707886000,62
1635413318.709841000,104
1635413318.713535000,258
1635413318.715451000,93
1635413318.715451000,129
1635413318.725628000,134
1635413318.727802000,125
1635413318.730005000,105
1635413318.736500000,102
1635413318.745990000,50
1635413318.746493000,258
1635413318.747402000,66
1635413318.749635000,104
1635413318.755279000,107
1635413318.758398000,126
1635413318.759758000,58
1635413318.760448000,258
1635413318.769785000,118
1635413318.774205000,100
1635413318.784021000,117
1635413318.785438000,258
1635413318.789871000,108
1635413318.793395000,1165
1635413318.797317000,62
1635413318.798255000,100
1635413318.801428000,1165
1635413318.805192000,121
1635413318.809566000,1165
1635413318.810044000,107
1635413318.814048000,62
1635413318.816036000,122
1635413318.816036000,99
1635413318.825693000,1165
1635413318.829903000,109
1635413318.835754000,1166
1635413318.837343000,93
1635413318.845902000,1166
1635413318.849055000,120
1635413318.849055000,58
1635413318.849274000,102
1635413318.849417000,102
1635413318.849417000,102
1635413318.850084000,106
1635413318.854617000,95
1635413318.855467000,1166
1635413318.861399000,109
1635413318.863496000,1166
1635413318.863561000,62
1635413318.870495000,115
1635413318.873678000,111
1635413318.873678000,96
1635413318.879467000,50
1635413318.879903000,1166
1635413318.887427000,1166
1635413318.890114000,113
1635413318.896049000,58
1635413318.898911000,87
1635413318.901150000,62
1635413318.904778000,111
1635413318.905783000,1166
1635413318.909746000,108
1635413318.914464000,62
1635413318.914464000,93
1635413318.915586000,1166
1635413318.917752000,112
1635413318.925980000,1166
1635413318.930510000,103
1635413318.936197000,1166
1635413318.937373000,94
1635413318.937373000,109
1635413318.945753000,1166
1635413318.950072000,105
1635413318.953865000,58
1635413318.955524000,1166
1635413318.957265000,88
1635413318.963790000,1166
1635413318.967479000,62
1635413318.967479000,118
1635413318.969987000,109
1635413318.976179000,1166
1635413318.979278000,119
1635413318.979479000,84
1635413318.990418000,39
1635413318.990447000,111
1635413318.990870000,58
1635413318.995867000,1166
1635413318.999359000,79
1635413319.004872000,62
1635413319.005322000,50
1635413319.005468000,1166
1635413319.013700000,1166
1635413319.015790000,81
1635413319.021626000,1166
1635413319.024028000,62
1635413319.024028000,104
1635413319.030809000,112
1635413319.031253000,1188
1635413319.034336000,39
1635413319.042376000,114
1635413319.042376000,114
1635413319.046082000,1188
1635413319.048997000,43
1635413319.056038000,58
1635413319.056166000,1188
1635413319.065882000,87
1635413319.066098000,1188
1635413319.072670000,58
1635413319.076083000,1188
1635413319.083657000,39
1635413319.096053000,1188
1635413319.105558000,1188
1635413319.109053000,650
1635413319.113420000,1188
1635413319.130611000,74
1635413319.130900000,46
1635413319.131010000,1188
1635413319.139577000,74
1635413319.140120000,1188
1635413319.144939000,90
1635413319.145647000,94
1635413319.145888000,1188
1635413319.155458000,104
1635413319.155459000,1188
1635413319.175708000,1188
1635413319.181212000,66
1635413319.183956000,32
1635413319.185844000,1188
1635413319.195569000,33
1635413319.196001000,1188
1635413319.205718000,1188
1635413319.216021000,1188
1635413319.226108000,1188
1635413319.227945000,62
1635413319.236177000,1188
1635413319.255714000,1188
1635413319.266272000,1188
1635413319.275600000,1188
1635413319.278276000,62
1635413319.283612000,1188
1635413319.299450000,1188
1635413319.307446000,1189
1635413319.324255000,723
1635413319.324729000,39
1635413319.324992000,242
1635413319.325998000,1189
1635413319.328030000,62
1635413319.331242000,33
1635413319.336057000,1002
1635413319.337819000,58
1635413319.346312000,1002
1635413319.356223000,1003
1635413319.366108000,1003
1635413319.368966000,26
1635413319.369124000,120
1635413319.377454000,98
1635413319.381175000,62
1635413319.385618000,109
1635413319.386053000,38
1635413319.390346000,105
1635413319.391033000,911
1635413319.391200000,912
1635413319.395962000,912
1635413319.398694000,107
1635413319.398694000,113
1635413319.410486000,39
1635413319.414306000,108
1635413319.427877000,109
1635413319.432115000,62
1635413319.435552000,103
1635413319.437731000,103
1635413319.444296000,112
1635413319.457943000,98
1635413319.468434000,58
1635413319.477685000,88
1635413319.477685000,116
1635413319.480301000,97
1635413319.484865000,62
1635413319.493802000,113
1635413319.501367000,99
1635413319.503484000,39
1635413319.515669000,54
1635413319.520997000,58
1635413319.536164000,58
1635413319.537351000,106
1635413319.541160000,110
1635413319.567939000,109
1635413319.567939000,118
1635413319.567939000,116
1635413319.567939000,105
1635413319.573562000,99
1635413319.577349000,43
1635413319.597443000,109
1635413319.599578000,1001
1635413319.600016000,1002
1635413319.616576000,112
1635413319.637124000,100
1635413319.646152000,50
1635413319.668775000,107
1635413319.678609000,105
1635413319.690711000,58
1635413319.695897000,101
1635413319.720859000,105
1635413319.736305000,107
1635413319.757381000,86
1635413319.774974000,77
1635413319.775875000,46
1635413319.795642000,58
1635413319.801810000,84
1635413319.805756000,58
1635413319.809776000,114
1635413319.810287000,1054
1635413319.820207000,91
1635413319.826036000,1054
1635413319.830443000,39
1635413319.835973000,1054
1635413319.840988000,78
1635413319.841602000,58
1635413319.845577000,1055
1635413319.853781000,1055
1635413319.858787000,76
1635413319.869616000,1055
1635413319.880527000,58
1635413319.884074000,77
1635413319.901287000,62
1635413319.901669000,42
1635413319.904317000,89
1635413319.904317000,77
1635413319.915715000,78
1635413319.919924000,39
1635413319.943062000,75
1635413319.951003000,58
1635413319.958015000,39
1635413319.989979000,104
1635413320.007135000,763
1635413320.007488000,43
1635413320.016153000,763
1635413320.025719000,46
1635413320.040409000,114
1635413320.054875000,58
1635413320.158451000,58
1635413320.187258000,90
1635413320.218607000,1011
1635413320.218763000,1011
1635413320.229766000,106
1635413320.236340000,1012
1635413320.250041000,39
1635413320.293635000,74
1635413320.294387000,58
1635413320.301465000,74
1635413320.312279000,62
1635413320.319090000,86
1635413320.336204000,94
1635413320.339020000,39
1635413320.344362000,694
1635413320.353691000,81
1635413320.374667000,39
1635413320.383625000,58
1635413320.391406000,58
1635413320.394157000,32
1635413320.397755000,103
1635413320.407320000,33
1635413320.407626000,42
1635413320.409699000,43
1635413320.429778000,849
1635413320.430202000,850
1635413320.435789000,74
1635413320.518046000,58
1635413320.525612000,476
1635413320.525612000,127
1635413320.525960000,39
1635413320.529341000,121
1635413320.535847000,33
1635413320.536264000,42
1635413320.538763000,111
1635413320.550606000,108
1635413320.623492000,26
1635413320.642111000,751
1635413320.642606000,752
1635413320.647050000,106
1635413320.647050000,104
1635413320.647269000,26
1635413320.647412000,106
1635413320.647910000,34
1635413320.648264000,104
1635413320.650070000,108
1635413320.665831000,46
1635413320.670961000,39
1635413320.681392000,100
1635413320.695553000,102
1635413320.695553000,108
1635413320.696201000,112
1635413320.727554000,58
1635413320.727743000,96
1635413320.733540000,104
1635413320.739245000,43
1635413320.741401000,87
1635413320.760420000,58
1635413320.762616000,39
1635413320.775678000,84
1635413320.789515000,46
1635413320.794894000,39
1635413320.848393000,689
1635413320.848777000,690
1635413320.915919000,38
1635413320.916353000,58
1635413320.932948000,58
1635413320.939521000,58
1635413321.055795000,58
1635413321.066989000,1148
1635413321.069681000,112
1635413321.073483000,1149
1635413321.081888000,1149
1635413321.089568000,39
1635413321.089784000,114
1635413321.096106000,1149
1635413321.106059000,1149
1635413321.144212000,90
1635413321.147386000,106
1635413321.158774000,43
1635413321.163073000,87
1635413321.163538000,74
1635413321.172384000,58
1635413321.175490000,42
1635413321.182366000,39
1635413321.192137000,62
1635413321.194483000,82
1635413321.218660000,39
1635413321.222995000,58
1635413321.244390000,58
1635413321.274623000,1167
1635413321.275000000,1167
1635413321.285577000,1167
1635413321.295684000,1167
1635413321.305971000,42
1635413321.306372000,1167
1635413321.326100000,1167
1635413321.336114000,1167
1635413321.345856000,1167
1635413321.347869000,58
1635413321.356136000,1167
1635413321.375795000,1167
1635413321.385949000,1168
1635413321.395624000,58
1635413321.396037000,1168
1635413321.397679000,62
1635413321.405527000,1168
1635413321.421793000,1168
1635413321.433484000,1168
1635413321.439039000,94
1635413321.445939000,1168
1635413321.450265000,58
1635413321.465939000,1042
1635413321.475436000,1042
1635413321.478109000,116
1635413321.489468000,110
1635413321.501098000,132
1635413321.503083000,62
1635413321.509639000,39
1635413321.512233000,133
1635413321.539090000,125
1635413321.554968000,62
1635413321.561389000,42
1635413321.580989000,112
1635413321.581005000,120
1635413321.581005000,109
1635413321.581136000,87
1635413321.598811000,103
1635413321.600961000,39
1635413321.605482000,62
1635413321.608750000,116
1635413321.618732000,81
1635413321.618841000,104
1635413321.619158000,94
1635413321.634453000,39
1635413321.637567000,58
1635413321.637567000,117
1635413321.674917000,1020
1635413321.675302000,1020
1635413321.675412000,1020
1635413321.680711000,115
1635413321.686421000,112
1635413321.686437000,46
1635413321.686681000,1021
1635413321.690509000,107
1635413321.695492000,1021
1635413321.734997000,128
1635413321.738988000,58
1635413321.743858000,147
1635413321.744325000,74
1635413321.747895000,127
1635413321.761191000,62
1635413321.769510000,115
1635413321.781387000,58
1635413321.787690000,121
1635413321.789475000,114
1635413321.797516000,115
1635413321.809597000,105
1635413321.811797000,58
1635413321.813348000,46
1635413321.829442000,103
1635413321.829526000,109
1635413321.846468000,58
1635413321.846468000,115
1635413321.846593000,114
1635413321.849461000,99
1635413321.869600000,110
1635413321.886787000,909
1635413321.888760000,118
1635413321.889440000,109
1635413321.895725000,909
1635413321.897637000,58
1635413321.905564000,909
1635413321.908661000,112
1635413321.909469000,106
1635413321.927554000,107
1635413321.929644000,104
1635413321.937503000,104
1635413321.942908000,111
1635413321.945382000,46
1635413321.949319000,62
1635413321.949444000,102
1635413321.967720000,62
1635413321.969705000,106
1635413321.977782000,115
1635413321.989615000,113
1635413322.009490000,39
1635413322.032004000,113
1635413322.037500000,58
1635413322.037500000,87
1635413322.037500000,39
1635413322.037500000,115
1635413322.038259000,118
1635413322.038259000,79
1635413322.040219000,114
1635413322.051156000,117
1635413322.051537000,62
1635413322.051537000,39
1635413322.074618000,46
1635413322.078907000,109
1635413322.099146000,114
1635413322.108314000,1103
1635413322.108710000,1103
1635413322.108833000,1103
1635413322.110742000,1103
1635413322.114007000,113
1635413322.117308000,97
1635413322.136894000,94
1635413322.136894000,113
1635413322.147382000,90
1635413322.157670000,89
1635413322.167412000,109
1635413322.175136000,62
1635413322.178312000,114
1635413322.180047000,111
1635413322.184008000,109
1635413322.194252000,116
1635413322.195935000,50
1635413322.217458000,102
1635413322.217458000,110
1635413322.221890000,58
1635413322.232979000,108
1635413322.236907000,97
1635413322.259511000,92
1635413322.267318000,112
1635413322.297384000,43
1635413322.297384000,98
1635413322.299249000,113
1635413322.316412000,105
1635413322.320459000,719
1635413322.320755000,720
1635413322.326035000,46
1635413322.339294000,58
1635413322.343530000,108
1635413322.359322000,115
1635413322.369274000,671
1635413322.377662000,107
